客户编号,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20
7506,,W,X320127,130000,33,1.0,99.0,XW9,X1,,,1,T0,5,ZC1,-0.1732604666760052,2115 days,,CHN,A2
7507,,M,X180882,410000,25,1.0,30.0,XW0,,,B,2019,T0,1,ZC9,-0.1732604666760052,3009 days,,CHN,A2
7508,,M,X121321,510000,35,1.0,99.0,XW9,X1,,,1,T2,6,ZC9,-0.1732604666760052,2646 days,,CHN,A2
7509,,W,X130132,510000,42,1.0,60.0,XW9,X1,,,1,T4,5,ZC9,-0.1732604666760052,2171 days,,CHN,A2
7510,,M,X221322,320000,27,1.0,99.0,XW9,,,,1,T0,3,,-0.1732604666760052,2983 days,,CHN,A2
7511,,M,X222725,520000,32,1.0,99.0,XW9,,,,1,T0,M,ZC9,-0.1732604666760052,2641 days,,CHN,A2
7512,,M,X622128,360000,44,1.0,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2953 days,,CHN,A2
7513,,M,X121122,410000,30,1.0,99.0,XW0,,,,1,T1,5,ZC4,-0.1732604666760052,2669 days,,CHN,A2
7514,,M,X522725,450000,25,8.0,99.0,XW9,,,,1,T0,6,ZC0,-0.1732604666760052,2941 days,,CHN,A2
7515,A9,M,X330635,130000,22,1.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3594 days,,CHN,A2
7516,,M,X220321,420000,40,1.0,10.0,XW3,X1,,,2015,T1,3,ZC9,-0.1732604666760052,2216 days,,CHN,A2
7517,,M,X123822,510000,29,1.0,99.0,XW9,X1,,,1,T0,5,ZC0,-0.1732604666760052,2036 days,,CHN,A2
7518,,W,X222322,520000,40,1.0,99.0,XW9,,,,1,T0,6,ZC3,-0.1732604666760052,2944 days,,CHN,A2
7519,,M,X322125,530000,23,1.0,30.0,XW0,,,B,2020,T0,N,ZC9,-0.1732604666760052,3190 days,,CHN,A2
7520,,M,X520721,450000,25,1.0,99.0,XW9,,,,1,T0,1,,-0.1732604666760052,2897 days,,CHN,A2
7521,,M,X120526,610000,26,1.0,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,3008 days,,CHN,A2
7522,,M,X432730,140000,35,1.0,99.0,XW9,X1,,,1,T2,6,ZC9,-0.1732604666760052,2278 days,,CHN,A2
7523,,M,X280981,420000,35,1.0,99.0,XW0,X1,,,1,T2,1,ZC9,-0.1732604666760052,1932 days,,CHN,A2
7524,,M,X780682,370000,26,1.0,30.0,XW0,X1,,B,2018,T0,5,ZC9,-0.1732604666760052,2789 days,,CHN,A2
7525,A9,M,X232630,520000,22,6.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3566 days,,CHN,A2
7526,,W,X222527,520000,27,6.0,99.0,XW9,,,,1,T0,5,,-0.1732604666760052,2894 days,,CHN,A2
7527,,M,X710611,370000,24,1.0,30.0,XW0,,,B,2018,T0,6,,-0.1732604666760052,3018 days,,CHN,A2
7528,,W,X123722,510000,31,1.0,99.0,XW9,X1,,,1,T0,5,,-0.1732604666760052,2135 days,,CHN,A2
7529,,W,X120422,510000,33,7.0,20.0,XW4,X1,,B,2015,T2,0,ZC4,-0.1732604666760052,2302 days,,CHN,A2
7530,,W,X310219,430000,49,1.0,99.0,XW9,X1,,,1,T2,1,ZC9,-0.1732604666760052,2500 days,,CHN,A2
7531,,W,X200902,320000,32,1.0,20.0,XW4,,,B,2017,T0,3,ZC9,-0.1732604666760052,2978 days,,CHN,A2
7532,,M,X040241,500000,33,1.0,99.0,XW9,X1,,,1,T1,1,ZC9,-0.1732604666760052,2157 days,,CHN,A2
7533,,M,X133030,510000,26,1.0,99.0,XW9,X1,,,1,T0,1,ZC4,-0.1732604666760052,2269 days,,CHN,A2
7534,A9,W,X232730,520000,23,1.0,99.0,XW9,,,,1,T0,N,ZC3,-0.1732604666760052,3567 days,,CHN,A2
7535,,W,X121622,510000,33,1.0,99.0,XW9,X1,,,1,T0,3,ZC9,-0.1732604666760052,2166 days,,CHN,A2
7536,,M,X220321,420000,32,1.0,99.0,XW9,X1,,,1,T0,1,ZC9,-0.1732604666760052,2031 days,,CHN,A2
7537,,M,X320323,130000,34,1.0,99.0,XW9,X1,,,1,T0,6,,-0.1732604666760052,2351 days,,CHN,A2
7538,,M,X330634,130000,31,1.0,99.0,XW9,X1,,,1,T1,6,ZC9,-0.1732604666760052,2042 days,,CHN,A2
7539,,M,X520628,350000,22,1.0,40.0,XW0,,,,1,T0,N,ZC0,-0.1732604666760052,2768 days,,CHN,A2
7540,,M,X122724,410000,33,1.0,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,2973 days,,CHN,A2
7541,,M,X323523,530000,24,7.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3298 days,,CHN,A2
7542,A9,M,X000101,500000,27,1.0,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3570 days,,CHN,A2
7543,,M,X100107,510000,36,1.0,20.0,XW4,X1,,B,2012,T2,3,ZC4,-0.1732604666760052,2322 days,,CHN,A2
7544,,M,X120922,510000,31,1.0,99.0,XW0,X1,,,1,T2,6,ZC4,-0.1732604666760052,2793 days,,CHN,A2
7545,,M,X421221,340000,37,1.0,99.0,XW9,,,,1,T2,3,ZC9,-0.1732604666760052,2700 days,,CHN,A2
7546,,M,X020226,500000,35,1.0,99.0,XW9,X1,,,1,T1,6,ZC0,-0.1732604666760052,2021 days,,CHN,A2
7547,,M,X330635,130000,34,1.0,99.0,XW0,X1,,,1,T2,0,ZC9,-0.1732604666760052,2169 days,,CHN,A2
7548,,M,X600004,460000,36,1.0,99.0,XW9,,,,1,T0,6,ZC0,-0.1732604666760052,3108 days,,CHN,A2
7549,,M,X323524,530000,32,1.0,99.0,XW9,,,,1,T2,0,ZC9,-0.1732604666760052,2974 days,,CHN,A2
7550,,M,X280683,420000,38,1.0,99.0,XW0,X1,,,1,T2,1,ZC3,-0.1732604666760052,2516 days,,CHN,A2
7551,,M,X380981,130000,23,1.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3236 days,,CHN,A2
7552,,W,X320129,130000,27,1.0,30.0,XW0,X1,,,2017,T0,5,ZC0,-0.1732604666760052,2081 days,,CHN,A2
7553,A9,W,X322324,530000,22,7.0,30.0,XW0,,,B,2020,T0,N,,-0.1732604666760052,3356 days,,CHN,A2
7554,,M,X120728,410000,45,1.0,20.0,XW0,X1,,,1,T2,1,ZC2,5.932331835214818,2015 days,,CHN,A2
7555,,M,X380281,130000,31,1.0,99.0,XW9,X1,,,1,T0,5,ZC9,-0.1732604666760052,2135 days,,CHN,A2
7556,,M,X302901,530000,41,14.0,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2969 days,,CHN,A2
7557,,M,X101002,510000,26,1.0,99.0,XW9,X1,,,1,T0,1,,-0.1732604666760052,2941 days,,CHN,A2
7558,,M,X080382,500000,34,1.0,99.0,XW9,,,,1,T0,4,ZC9,-0.1732604666760052,3018 days,,CHN,A2
7559,,M,X722925,370000,40,1.0,99.0,XW9,,,,1,T0,6,ZC2,-0.1732604666760052,2670 days,,CHN,A2
7560,,M,X123721,510000,37,1.0,99.0,XW9,X1,,,1,T1,5,,-0.1732604666760052,1978 days,,CHN,A2
7561,,M,X421625,440000,38,1.0,99.0,XW9,,,,1,T0,5,,-0.1732604666760052,2963 days,,CHN,A2
7562,,M,X302503,430000,26,1.0,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2387 days,,CHN,A2
7563,,M,X103701,510000,28,1.0,99.0,XW0,X1,,,1,T2,4,ZC4,-0.1732604666760052,2131 days,,CHN,A2
7564,,M,X520923,450000,34,1.0,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2711 days,,CHN,A2
7565,,M,X000109,500000,28,1.0,99.0,XW0,X1,,,1,T1,6,ZC3,-0.1732604666760052,1936 days,,CHN,A2
7566,,W,X522826,450000,45,1.0,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2947 days,,CHN,A2
7567,,M,X210114,420000,50,1.0,99.0,XW9,X1,,,1,T0,6,,-0.1732604666760052,1981 days,,CHN,A2
7568,,W,X322124,530000,32,1.0,30.0,XW0,X1,,,2017,T0,4,ZC9,-0.1732604666760052,2203 days,,CHN,A2
7569,,M,X520721,450000,36,1.0,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2956 days,,CHN,A2
7570,,M,X100902,510000,28,1.0,99.0,XW9,X1,,,1,T0,5,ZC9,-0.1732604666760052,2007 days,,CHN,A2
7571,,M,X110812,510000,47,1.0,99.0,XW9,X1,,,1,T0,4,ZC9,-0.1732604666760052,2009 days,,CHN,A2
7572,,W,X210111,520000,33,1.0,99.0,XW9,X1,,,1,T0,3,,-0.1732604666760052,1931 days,,CHN,A2
7573,,M,X030231,500000,30,1.0,99.0,XW9,X1,,,1,T0,1,,-0.1732604666760052,2168 days,,CHN,A2
7574,,W,X200103,420000,40,1.0,99.0,XW0,X1,,,1,T2,3,ZC4,-0.1732604666760052,2360 days,,CHN,A2
7575,,M,X120623,510000,37,1.0,99.0,XW9,X1,,,1,T1,5,ZC9,-0.1732604666760052,2041 days,,CHN,A2
7576,,W,X322126,530000,24,14.0,30.0,XW0,,,B,2020,T0,N,ZC9,-0.1732604666760052,3313 days,,CHN,A2
7577,,M,X181381,510000,32,1.0,99.0,XW0,X1,,,1,T2,5,ZC3,-0.1732604666760052,2372 days,,CHN,A2
7578,,W,X121323,510000,24,1.0,99.0,XW9,X1,,,1,T0,N,,-0.1732604666760052,3283 days,,CHN,A2
7579,A9,M,X420221,440000,41,1.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3596 days,,CHN,A2
7580,,M,X520721,450000,35,1.0,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,2989 days,,CHN,A2
7581,,M,X480982,440000,25,1.0,99.0,XW9,,,,1,T0,3,ZC2,-0.1732604666760052,2974 days,,CHN,A2
7582,,M,X530332,450000,36,1.0,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,2976 days,,CHN,A2
7583,,W,X010113,500000,30,1.0,99.0,XW0,X1,,,1,T1,3,ZC4,-0.1732604666760052,2042 days,,CHN,A2
7584,,M,X520624,350000,42,1.0,40.0,XW9,,,,1,T0,1,ZC9,-0.1732604666760052,2887 days,,CHN,A2
7585,,M,X320427,130000,41,1.0,99.0,XW0,X1,,,1,T2,1,ZC9,-0.1732604666760052,2032 days,,CHN,A2
7586,,W,X620424,360000,35,1.0,99.0,XW9,,,,1,T0,4,ZC9,-0.1732604666760052,2984 days,,CHN,A2
7587,,M,X485381,440000,25,1.0,99.0,XW0,,,,1,T1,6,ZC9,-0.1732604666760052,2680 days,,CHN,A2
7588,,M,X323124,530000,23,28.0,99.0,XW9,,,,1,T0,N,ZC3,-0.1732604666760052,3220 days,,CHN,A2
7589,,W,X520722,450000,24,1.0,99.0,XW9,,,,1,T0,3,,-0.1732604666760052,3044 days,,CHN,A2
7590,,W,X120226,510000,46,1.0,99.0,XW0,X1,,,1,T4,4,ZC9,-0.1732604666760052,1921 days,,CHN,A2
7591,A9,M,X220724,320000,22,1.0,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3372 days,,CHN,A2
7592,,M,X123221,510000,27,1.0,99.0,XW9,X1,,,1,T0,6,,-0.1732604666760052,2131 days,,CHN,A2
7593,,M,X780282,370000,24,1.0,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,2922 days,,CHN,A2
7594,,W,X123021,510000,33,1.0,99.0,XW0,X1,,,1,T2,6,ZC9,-0.1732604666760052,1915 days,,CHN,A2
7595,,M,X620022,460000,33,1.0,50.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,2718 days,,CHN,A0
7596,,M,X320427,130000,32,1.0,30.0,XW0,X1,,,2016,T0,5,,-0.1732604666760052,2078 days,,CHN,A2
7597,,W,X121322,510000,35,1.0,99.0,XW0,X1,,,1,T2,5,ZC0,-0.1732604666760052,2011 days,,CHN,A2
7598,,M,X121328,410000,42,1.0,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,2982 days,,CHN,A2
7599,,W,X123123,510000,27,1.0,99.0,XW0,X1,,,1,T2,5,ZC3,-0.1732604666760052,2037 days,,CHN,A2
7600,,M,X120223,410000,39,1.0,99.0,XW9,,,,1,T0,6,ZC2,-0.1732604666760052,2940 days,,CHN,A2
7601,,W,X503101,650000,50,5.0,99.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,3043 days,,CHN,A2
7602,A9,M,X380381,530000,23,1.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3397 days,,CHN,A2
7603,,W,X422625,140000,36,1.0,99.0,XW9,,,,1,T0,5,ZC0,-0.1732604666760052,2981 days,,CHN,A2
7604,,M,X320921,130000,37,1.0,99.0,XW0,,,,1,T2,3,ZC4,-0.1732604666760052,2693 days,,CHN,A2
7605,,M,X100503,210000,24,4.0,30.0,XW0,,,B,2019,T0,N,ZC3,-0.1732604666760052,3132 days,,CHN,A2
7606,,W,X120327,610000,24,1.0,30.0,XW0,,,B,2020,T0,N,ZC9,-0.1732604666760052,3291 days,,CHN,A2
7607,,M,X130231,510000,49,1.0,99.0,XW9,X1,,,1,T0,6,ZC9,-0.1732604666760052,2148 days,,CHN,A2
7608,,M,X103902,510000,25,1.0,99.0,XW9,X1,,,1,T1,6,ZC0,-0.1732604666760052,2267 days,,CHN,A2
7609,A9,M,X380381,530000,23,1.0,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3608 days,,CHN,A2
7610,,M,X020228,500000,33,1.0,20.0,XW4,X1,,,2012,T1,3,ZC9,-0.1732604666760052,2156 days,,CHN,A2
7611,,M,X180781,510000,38,1.0,99.0,XW0,X1,,,1,T2,4,ZC4,-0.1732604666760052,1967 days,,CHN,A2
7612,,M,X722929,370000,25,1.0,99.0,XW9,,,,1,T0,3,ZC3,-0.1732604666760052,3109 days,,CHN,A2
7613,,M,X121524,510000,27,1.0,99.0,XW9,X1,,,1,T0,5,ZC9,-0.1732604666760052,2290 days,,CHN,A2
7614,,M,X020223,500000,29,1.0,99.0,XW9,,,,1,T1,N,ZC9,-0.1732604666760052,1953 days,,CHN,A2
7615,,M,X481882,440000,23,1.0,99.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,2856 days,,CHN,A2
7616,,W,X121623,510000,32,1.0,99.0,XW9,X1,,,1,T0,5,,-0.1732604666760052,2145 days,,CHN,A2
7617,,M,X710911,370000,38,1.0,30.0,XW0,,,B,2006,T0,6,ZC9,-0.1732604666760052,2983 days,,CHN,A2
7618,,M,X520923,450000,24,1.0,99.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,2941 days,,CHN,A2
7619,,W,X322122,630000,30,1.0,30.0,XW9,,,B,2015,T2,0,ZC9,-0.1732604666760052,2641 days,,CHN,A2
7620,,W,X180881,410000,32,,30.0,XW4,,,B,2011,T2,5,ZC9,-0.1732604666760052,2681 days,,CHN,A2
7621,,W,X122425,610000,41,1.0,99.0,XW9,,,,1,T2,3,ZC9,-0.1732604666760052,2655 days,,CHN,A2
7622,,M,X320924,130000,40,1.0,99.0,XW9,X1,,,1,T0,6,ZC9,-0.1732604666760052,1975 days,,CHN,A2
7623,,M,X680781,360000,26,1.0,99.0,XW9,,,,1,T0,5,ZC9,-0.1732604666760052,2716 days,,CHN,A2
7624,,M,X030238,500000,30,1.0,99.0,XW9,X1,,,1,T2,3,ZC9,-0.1732604666760052,2245 days,,CHN,A2
7625,,M,X121321,510000,33,1.0,99.0,XW0,X1,,,1,T0,3,ZC9,-0.1732604666760052,2160 days,,CHN,A2
7626,,M,X422425,340000,25,1.0,99.0,XW9,,,,1,T0,4,ZC9,-0.1732604666760052,2688 days,,CHN,A2
7627,,W,X180283,510000,41,1.0,99.0,XW0,X1,,,1,T2,4,ZC9,-0.1732604666760052,2013 days,,CHN,A2
7628,,M,X620426,360000,32,1.0,99.0,XW0,X1,,,1,T1,4,ZC9,-0.1732604666760052,2106 days,,CHN,A2
7629,A9,M,X300304,430000,22,1.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3567 days,,CHN,A2
7630,,M,X320522,430000,22,1.0,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3340 days,,CHN,A2
7631,,M,X130230,510000,48,1.0,99.0,XW9,X1,,,1,T1,3,ZC9,-0.1732604666760052,2005 days,,CHN,A2
7632,,M,X110115,610000,36,1.0,40.0,XW9,,,,1,T1,6,ZC9,-0.1732604666760052,2819 days,,CHN,A2
7633,,M,X422221,640000,38,1.0,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2977 days,,CHN,A2
7634,,M,X420222,640000,25,1.0,30.0,XW0,,,B,2017,T0,1,,-0.1732604666760052,2916 days,,CHN,A2
7635,,M,X110112,510000,44,1.0,99.0,XW9,X1,,,1,T0,N,ZC9,-0.1732604666760052,1915 days,,CHN,A2
7636,,M,X520623,350000,50,1.0,99.0,XW0,,,,1,T2,4,ZC9,5.802449904119482,2714 days,,CHN,A2
7637,,W,X520721,450000,23,1.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,2941 days,,CHN,A0
7638,,W,X322622,530000,29,1.0,99.0,XW9,,,,1,T0,5,ZC9,-0.1732604666760052,2905 days,,CHN,A2
7639,A9,M,X420923,440000,24,1.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3383 days,,CHN,A2
7640,,W,X280881,220000,26,1.0,99.0,XW9,,,,1,T0,5,ZC2,-0.1732604666760052,2920 days,,CHN,A2
7641,,M,X123824,510000,28,1.0,99.0,XW0,X1,,,1,T1,5,ZC9,-0.1732604666760052,2252 days,,CHN,A2
7642,,M,X101002,510000,28,1.0,99.0,XW9,X1,,,1,T2,6,ZC9,-0.1732604666760052,2236 days,,CHN,A2
7643,,M,X280381,220000,29,1.0,99.0,XW9,X1,,,1,T0,4,ZC0,-0.1732604666760052,2006 days,,CHN,A2
7644,,M,X320621,130000,31,1.0,99.0,XW9,X1,,,1,T1,3,ZC9,-0.1732604666760052,2508 days,,CHN,A2
7645,,M,X720124,370000,38,1.0,99.0,XW9,X1,,,1,T2,6,ZC3,-0.1732604666760052,2143 days,,CHN,A2
7646,A9,M,X402201,340000,31,1.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3619 days,,CHN,A2
7647,,M,X320822,130000,33,1.0,99.0,XW0,X1,,,1,T1,0,ZC4,-0.1732604666760052,2139 days,,CHN,A2
7648,,M,X710112,370000,25,1.0,99.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,3064 days,,CHN,A2
7649,,M,X310211,430000,49,1.0,60.0,XW0,X1,,,1,T0,4,ZC2,5.848111520520184,2533 days,,CHN,A2
7650,,W,X040242,500000,27,1.0,99.0,XW9,X1,,,1,T0,6,,-0.1732604666760052,2090 days,,CHN,A2
7651,,M,X580582,350000,44,1.0,99.0,XW9,X1,,,1,T2,5,ZC9,-0.1732604666760052,2499 days,,CHN,A2
7652,,M,X222126,520000,26,1.0,99.0,XW0,X1,,,1,T1,3,ZC4,-0.1732604666760052,2513 days,,CHN,A2
7653,,M,X320226,330000,41,1.0,20.0,XW9,X1,,,1,T2,1,ZC9,5.905442216667735,2134 days,,CHN,A2
7654,,M,X321126,430000,36,1.0,99.0,XW9,,,,1,T0,6,,5.716453859898153,2916 days,,CHN,A2
7655,,W,X110113,510000,27,1.0,60.0,XW0,X1,,,1,T2,6,ZC9,-0.1732604666760052,1953 days,,CHN,A2
7656,,W,X120922,510000,34,1.0,99.0,XW0,X1,,,1,T1,4,ZC9,-0.1732604666760052,1925 days,,CHN,A2
7657,,M,X480881,440000,30,1.0,99.0,XW9,,,,1,T0,4,,-0.1732604666760052,2904 days,,CHN,A2
7658,,M,X520923,450000,25,1.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,2941 days,,CHN,A2
7659,,M,X030234,500000,35,1.0,99.0,XW0,X1,,,1,T1,1,ZC9,-0.1732604666760052,2356 days,,CHN,A2
7660,,M,X380682,430000,33,1.0,99.0,XW4,X1,,,1,T1,1,ZC9,-0.1732604666760052,2769 days,,CHN,A2
7661,,W,X480182,440000,35,1.0,30.0,XW0,X1,,B,2011,T1,1,ZC3,-0.1732604666760052,2505 days,,CHN,A2
7662,,M,X103902,510000,32,1.0,60.0,XW0,X1,,,1,T1,4,ZC9,5.652020245643826,2361 days,,CHN,A2
7663,,M,X140247,410000,51,1.0,20.0,XW9,,,,1,T2,0,ZC9,-0.1732604666760052,2685 days,,CHN,A2
7664,,M,X103902,510000,39,1.0,99.0,XW9,X1,,,1,T0,5,ZC0,-0.1732604666760052,2134 days,,CHN,A2
7665,,M,X220523,620000,39,1.0,99.0,XW9,X1,,,1,T0,5,ZC9,-0.1732604666760052,2302 days,,CHN,A2
7666,,M,X320524,130000,39,1.0,30.0,XW9,X1,,,1,T0,1,ZC9,-0.1732604666760052,1988 days,,CHN,A2
7667,,M,X721524,370000,33,1.0,30.0,XW4,X1,,B,2012,T1,3,ZC9,-0.1732604666760052,2353 days,,CHN,A2
7668,,M,X504301,650000,24,17.0,30.0,XW0,,,B,2020,T0,N,,-0.1732604666760052,3111 days,,CHN,A2
7669,,W,X121021,210000,25,,99.0,XW9,,,,1,T1,3,ZC0,-0.1732604666760052,2696 days,,CHN,A2
7670,,W,X322524,430000,35,1.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,2730 days,,CHN,A2
7671,,M,X120522,510000,27,1.0,99.0,XW9,X1,,,1,T1,1,ZC9,-0.1732604666760052,1951 days,,CHN,A2
7672,,W,X700306,370000,25,1.0,30.0,XW0,,,B,2019,T0,3,,-0.1732604666760052,3012 days,,CHN,A2
7673,,M,X220923,420000,27,1.0,99.0,XW0,X1,,,1,T1,0,ZC9,-0.1732604666760052,2205 days,,CHN,A2
7674,,M,X320723,330000,25,1.0,99.0,XW0,X1,,,1,T1,6,ZC0,-0.1732604666760052,2491 days,,CHN,A2
7675,,M,X121129,510000,26,1.0,99.0,XW9,X1,,,1,T0,3,,-0.1732604666760052,2345 days,,CHN,A2
7676,,M,X110311,510000,52,1.0,99.0,XW0,X1,,,1,T2,3,ZC9,-0.1732604666760052,1949 days,,CHN,A2
7677,,W,X300105,430000,37,1.0,99.0,XW9,,,,1,T0,5,ZC9,5.619042411576652,2988 days,,CHN,A2
7678,,M,X120623,210000,42,1.0,99.0,XW9,,,,1,T0,3,ZC0,-0.1732604666760052,2940 days,,CHN,A2
7679,,M,X322621,530000,23,1.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3071 days,,CHN,A2
7680,A9,W,X120922,510000,22,1.0,99.0,XW9,X1,,,1,T0,N,,-0.1732604666760052,3562 days,,CHN,A2
7681,A9,W,X322329,530000,23,1.0,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3575 days,,CHN,A2
7682,,M,X380183,130000,37,1.0,20.0,XW4,X1,,,2015,T2,0,ZC0,-0.1732604666760052,2084 days,,CHN,A2
7683,,M,X500404,150000,41,1.0,99.0,XW9,,,,1,T0,N,ZC2,-0.1732604666760052,3340 days,,CHN,A2
7684,,M,X120623,510000,33,1.0,99.0,XW9,X1,,,1,T2,3,ZC9,-0.1732604666760052,2363 days,,CHN,A2
7685,,W,X300205,130000,26,1.0,99.0,XW0,X1,,,1,T1,3,ZC9,-0.1732604666760052,1982 days,,CHN,A2
7686,,W,X121322,510000,32,1.0,99.0,XW9,X1,,,1,T2,3,ZC9,-0.1732604666760052,2308 days,,CHN,A2
7687,,W,X320128,530000,34,1.0,99.0,XW9,X1,,,1,T1,N,ZC9,-0.1732604666760052,2498 days,,CHN,A2
7688,,W,X222623,620000,34,1.0,99.0,XW9,,,,1,T0,0,,-0.1732604666760052,2641 days,,CHN,A2
7689,,W,X120722,510000,32,1.0,30.0,XW0,X1,,,2009,T2,4,ZC9,-0.1732604666760052,2152 days,,CHN,A2
7690,,M,X320224,130000,27,1.0,99.0,XW0,X1,,,1,T1,5,ZC9,-0.1732604666760052,2315 days,,CHN,A2
7691,,W,X030239,500000,25,1.0,99.0,XW0,X1,,,1,T1,5,ZC9,-0.1732604666760052,1935 days,,CHN,A2
7692,A9,M,X522426,450000,50,1.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3565 days,,CHN,A2
7693,,W,X520621,450000,40,1.0,99.0,XW0,X1,,,1,T1,5,ZC4,-0.1732604666760052,2094 days,,CHN,A2
7694,,M,X120321,510000,32,1.0,99.0,XW0,X1,,,1,T1,3,ZC9,-0.1732604666760052,1943 days,,CHN,A2
7695,A9,M,X480982,440000,22,1.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3613 days,,CHN,A2
7696,A1,M,X180282,510000,41,1.0,60.0,XW0,X1,,,1,T1,4,ZC2,-0.1732604666760052,2152 days,,CHN,A2
7697,,M,X103901,510000,34,1.0,99.0,XW0,X1,,,1,T0,6,ZC9,-0.1732604666760052,2181 days,,CHN,A2
7698,,M,X320926,130000,35,1.0,99.0,XW9,X1,,,1,T0,3,ZC0,-0.1732604666760052,2285 days,,CHN,A2
7699,,M,X420321,340000,25,1.0,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,2954 days,,CHN,A2
7700,,M,X420524,140000,26,1.0,30.0,XW0,,,B,2018,T0,3,,-0.1732604666760052,3035 days,,CHN,A2
7701,,M,X121027,510000,41,1.0,30.0,XW0,X1,,,2011,T2,3,ZC9,-0.1732604666760052,1961 days,,CHN,A2
7702,,W,X220221,520000,33,1.0,99.0,XW9,,,,1,T0,N,ZC0,-0.1732604666760052,3342 days,,CHN,A2
7703,A9,W,X602502,360000,34,1.0,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3603 days,,CHN,A2
7704,,M,X780283,370000,25,1.0,99.0,XW9,X1,,,1,T0,4,ZC9,-0.1732604666760052,2296 days,,CHN,A2
7705,,M,X121528,510000,23,1.0,30.0,XW0,X1,,B,2020,T0,N,ZC9,-0.1732604666760052,3203 days,,CHN,A2
7706,,W,X322128,530000,25,,99.0,XW9,,,,1,T0,4,,-0.1732604666760052,2657 days,,CHN,A2
7707,,M,X220926,320000,41,1.0,99.0,XW0,,,,1,T2,3,ZC9,-0.1732604666760052,2728 days,,CHN,A2
7708,A1,M,X132530,510000,48,1.0,60.0,XW0,X1,,,1,T1,1,ZC2,5.883752948877401,1915 days,,CHN,A2
7709,,M,X180582,610000,25,1.0,30.0,XW0,,,B,2018,T0,6,ZC9,-0.1732604666760052,3017 days,,CHN,A2
7710,,W,X320622,130000,28,1.0,99.0,XW9,,,,1,T0,4,ZC9,-0.1732604666760052,2944 days,,CHN,A2
7711,,M,X522628,150000,24,1.0,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3287 days,,CHN,A2
7712,A9,W,X220423,520000,22,9.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3572 days,,CHN,A2
7713,,W,X133030,510000,55,1.0,99.0,XW9,X1,,,1,T0,3,,-0.1732604666760052,2977 days,,CHN,A2
7714,,M,X330634,130000,24,1.0,20.0,XW4,X1,,B,2019,T0,3,ZC9,-0.1732604666760052,2777 days,,CHN,A2
7715,,M,X520622,350000,38,1.0,99.0,XW9,X1,,,1,T2,6,ZC9,-0.1732604666760052,2790 days,,CHN,A2
7716,,W,X222322,520000,40,1.0,99.0,XW0,,,,1,T2,4,ZC4,-0.1732604666760052,2658 days,,CHN,A2
7717,,M,X121321,210000,26,1.0,99.0,XW9,,,,1,T1,6,ZC9,-0.1732604666760052,2707 days,,CHN,A2
7718,,W,X200203,520000,24,6.0,30.0,XW0,,,B,2019,T0,1,,-0.1732604666760052,3018 days,,CHN,A2
