客户编号,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49
6987,-0.0708583698378809,-1.2475837768427405,,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,-1.1799759195043429,-0.0580191566730998,,,,,-1.3798538513604344,-0.2846899077273246,-0.3360459723814505,,,-0.130888965924967,-0.4475641050983551,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,-0.962005576860067,-0.5643702311232661,0.5027534173009367,-1.5011353061069732,0.8755769636949756,-1.7274732173007492,-0.03169297852948,-1.3870807395724178,-0.0369898890428092,-1.3280744421095598,-1.1344992264466864,,0.8664425082413705,-0.3985265105012934,-0.8584837209431837,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-1.5316171485924006,-0.0863920609124944,-0.0644908379861821
6988,-0.0708583698378809,-1.2475837768427405,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,-1.1799759195043429,-0.0580191566730998,-1.502155152839425,,-0.6106152767526039,-1.2590886948337785,-0.6363976282631979,-0.2846899077273246,-0.3360459723814505,,-1.528133529408198,-0.130888965924967,-0.4475641050983551,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,-0.962005576860067,,-0.9221983516220228,0.2641678626862518,-0.7527316799181274,0.81746274072767,-0.03169297852948,-0.9708306586877806,-0.0369898890428092,-1.3280744421095598,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-0.3726424744402342,-0.0863920609124944,-0.0644908379861821
6989,-0.0708583698378809,0.0561468846463879,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,0.5416196453401046,-0.0580191566730998,0.354698757127071,,-0.6106152767526039,0.4239229170702774,-1.3798538513604344,-0.2846899077273246,-0.3360459723814505,,-0.4285753643605214,-0.130888965924967,-0.4475641050983551,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,0.6085802547675206,-0.5643702311232661,0.5027534173009367,0.4658597405687357,0.8755769636949756,-0.5930661757326365,-0.03169297852948,0.3508606028127377,-0.0369898890428092,0.8896085398297052,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-0.6025070790964311,-0.0863920609124944,-0.0644908379861821
6990,-0.0708583698378809,-0.2322235148974606,-0.4394320475095857,,,-0.3971759818785174,-0.3971759806909601,0.2006682327671955,,-1.502155152839425,,-0.6106152767526039,-1.2590886948337785,-0.6363976282631979,-0.2846899077273246,-0.3360459723814505,,-0.9858912782943124,-0.130888965924967,1.2716211087143423,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,,,,,,,-0.03169297852948,,-0.0369898890428092,,-1.1344992264466864,,0.1499744211472846,-0.3985265105012934,-0.8584837209431837,-0.2869588848566544,-0.3348978323991705,,1.2047922452428432,-0.3149719097522036,-0.632682355383345,-0.0863920609124944,-0.0644908379861821
6991,-0.0708583698378809,1.3736522485020968,2.074676870880873,2.884471153548105,2.196995813694678,2.378664814548374,2.372109115447178,1.527858617008576,-0.0580191566730998,-0.2616275659379707,,-0.6106152767526039,-1.648489135832335,0.0453098635009396,3.489295006266842,2.927744926850116,,0.4686352617460314,-0.130888965924967,0.7350575637725203,-0.7604997970479198,-0.0303072377966848,2.474540127981054,-0.0408339733762727,-0.3697927230533203,2.572501150444149,-0.962005576860067,-0.5643702311232661,0.5027534173009367,1.554482379889186,0.8755769636949756,-0.6823176908493052,-0.03169297852948,1.0509799664556994,-0.0369898890428092,0.5208933619313658,0.2983463013205255,,1.3595298122334054,2.499757847401604,1.1706333198977563,3.461054174212182,3.2426031730036686,,1.8911675232003584,-0.3149719097522036,1.3097031375657215,-0.0863920609124944,-0.0644908379861821
6992,-0.0708583698378809,-0.2792746042311337,2.074676870880873,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,0.1338039351959974,-0.0580191566730998,1.0957184428724682,,-0.6106152767526039,0.4239229170702774,-0.6363976282631979,-0.2846899077273246,-0.3360459723814505,,1.218959597439048,-0.130888965924967,-0.4475641050983551,0.9335421891402704,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,0.6085802547675206,-0.5643702311232661,0.5027534173009367,-0.4241520283390056,0.8755769636949756,-0.4799804491927665,-0.03169297852948,1.3734078740788185,-0.0369898890428092,0.4201678092883223,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-0.915612550078416,-0.0863920609124944,-0.0644908379861821
6993,-0.0708583698378809,-1.2475837768427405,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,-1.1799759195043429,-0.0580191566730998,-0.0740978882943473,-0.0753776615335668,-0.6106152767526039,-0.0101849485093109,-1.3798538513604344,-0.2846899077273246,-0.3360459723814505,-0.0753780301579464,-1.528133529408198,-0.130888965924967,1.808986811743984,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,-0.962005576860067,,-0.9221983516220228,-1.262243115811652,-0.7527316799181274,-1.7274732173007492,-0.03169297852948,-1.3870807395724178,-0.0369898890428092,-1.3280744421095598,,-0.34635789628751,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,-0.0336336396998156,-0.6914715803477778,-0.3149719097522036,-1.689445677014641,-0.0863920609124944,-0.0644908379861821
6994,-0.0708583698378809,-1.2475837768427405,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,-1.1799759195043429,-0.0580191566730998,1.047530333799988,,1.3124528849105837,0.4239229170702774,-0.6363976282631979,-0.2846899077273246,-0.3360459723814505,,1.218959597439048,-0.130888965924967,1.4351811428205432,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,1.2706777804322769,-0.5643702311232661,1.1831780766574926,1.4064799099522234,-0.7527316799181274,0.81746274072767,-0.03169297852948,1.5490384057330016,-0.0369898890428092,1.4920115887233518,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-0.4438280220533582,-0.0863920609124944,-0.0644908379861821
6995,-0.0708583698378809,1.1783733837019594,-0.4394320475095857,-0.3348027406661966,2.5438802856077665,2.157564824636244,2.1548435875481835,0.1996134720167766,-0.0580191566730998,1.5177010203725452,,-0.6106152767526039,1.5245518105985507,1.2359856732029053,-0.2846899077273246,2.927744926850116,,1.2959253921091636,-0.130888965924967,0.7712348935331365,0.9335421891402704,-0.0303072377966848,2.1700916070092005,-0.0408339733762727,-0.3697927230533203,2.1922694621900174,0.6085802547675206,2.2760292564263467,1.4933771203993678,0.8412291506363061,1.6946990513960918,-0.7506508821105047,-0.03169297852948,1.7137992953629844,-0.0369898890428092,-0.0209366894730699,1.2594046399859409,,1.469914285360142,2.499757847401604,1.1706333198977563,-0.2869588848566544,2.873614368013917,,1.2047922452428432,-0.3149719097522036,0.819872610976921,-0.0863920609124944,-0.0644908379861821
6996,-0.0708583698378809,-1.2475837768427405,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,-1.1799759195043429,-0.0580191566730998,-1.502155152839425,,-0.6106152767526039,-1.2590886948337785,-0.6363976282631979,-0.2846899077273246,-0.3360459723814505,,-1.528133529408198,-0.130888965924967,-0.4475641050983551,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,-0.962005576860067,-0.5643702311232661,0.5027534173009367,-1.0079458881674568,-0.7527316799181274,0.81746274072767,-0.03169297852948,-1.3870807395724178,-0.0369898890428092,-1.3280744421095598,0.2983463013205255,,-1.09092301212177,-0.3985265105012934,-0.8584837209431837,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,0.0524739179548171,-0.0863920609124944,-0.0644908379861821
6997,-0.0708583698378809,-0.6790404229134159,-0.4394320475095857,,,-0.3971759818785174,-0.3971759806909601,-0.4877138369883387,,-0.2616275659379707,,-0.6106152767526039,-0.0101849485093109,-1.3798538513604344,-0.2846899077273246,-0.3360459723814505,,-1.528133529408198,-0.130888965924967,-0.4475641050983551,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,,,,,,,-0.03169297852948,,-0.0369898890428092,,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-1.5501069012191862,-0.0863920609124944,-0.0644908379861821
6998,-0.0708583698378809,0.2198337690188243,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,0.7444350696349387,-0.0580191566730998,-1.104858270503489,,-0.6106152767526039,-1.648489135832335,-1.3798538513604344,-0.2846899077273246,-0.3360459723814505,,-0.4285753643605214,-0.130888965924967,1.5024019905797368,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,-0.962005576860067,1.3924787878380214,0.5027534173009367,1.0657433060726778,0.8755769636949756,-0.9938105497152924,-0.03169297852948,-0.7749482676832455,-0.0369898890428092,-0.6200128123682561,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-0.7478365347429649,-0.0863920609124944,-0.0644908379861821
6999,-0.0708583698378809,0.5655114221584195,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,1.1701063724825658,-0.0580191566730998,-1.502155152839425,,-0.6106152767526039,-1.648489135832335,-1.3798538513604344,-0.2846899077273246,-0.3360459723814505,,-0.9858912782943124,-0.130888965924967,1.6907487095995304,0.9335421891402704,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,2.8961000915495205,-0.3971776027924589,-0.962005576860067,,1.4933771203993678,-1.5011353061069732,1.6946990513960918,-1.7274732173007492,-0.03169297852948,-1.3870807395724178,-0.0369898890428092,-1.3280744421095598,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-0.3540048037924345,-0.0863920609124944,-0.0644908379861821
7000,-0.0708583698378809,-1.2475837768427405,2.074676870880873,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,-1.1799759195043429,-0.0580191566730998,1.5764978579453175,,1.3124528849105837,1.2929567163828124,0.4870248633828274,-0.2846899077273246,-0.3360459723814505,,1.3632243812752094,-0.130888965924967,1.7830771055074444,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,0.6085802547675206,-0.5643702311232661,1.1831780766574926,0.2641678626862518,0.8755769636949756,-0.4003006519614792,-0.03169297852948,1.6949204434262155,-0.0369898890428092,1.146814335986543,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,1.2047922452428432,3.174818537953933,0.3234227529477313,-0.0863920609124944,-0.0644908379861821
7001,-0.0708583698378809,1.035348552879394,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,1.5646622331928357,-0.0580191566730998,-1.104858270503489,,-0.6106152767526039,-1.2590886948337785,0.0453098635009396,-0.2846899077273246,-0.3360459723814505,,-1.528133529408198,-0.130888965924967,-0.4475641050983551,0.9335421891402704,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,-0.962005576860067,-0.5643702311232661,0.5027534173009367,-1.5011353061069732,0.8755769636949756,-1.7274732173007492,-0.03169297852948,-1.3870807395724178,-0.0369898890428092,-1.3280744421095598,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,1.2047922452428432,-0.3149719097522036,1.1614892805094092,-0.0863920609124944,-0.0644908379861821
7002,-0.0708583698378809,-1.2475837768427405,-0.4394320475095857,,,-0.3971759818785174,-0.3971759806909601,-1.1799759195043429,,-1.502155152839425,,-0.6106152767526039,-1.2590886948337785,-0.6363976282631979,-0.2846899077273246,-0.3360459723814505,,-0.9858912782943124,-0.130888965924967,1.3545642549947796,-1.9082476903406909,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,,-0.5643702311232661,,,,,-0.03169297852948,,-0.0369898890428092,,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-1.0175280665572577,-0.0863920609124944,-0.0644908379861821
7003,-0.0708583698378809,0.5209307957491874,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,1.0999271125529084,-0.0580191566730998,-0.0740978882943473,,-0.6106152767526039,-1.2590886948337785,-0.6363976282631979,-0.2846899077273246,-0.3360459723814505,,0.6466929038061658,-0.130888965924967,-0.4475641050983551,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,0.6085802547675206,2.158579052396256,-0.9221983516220228,0.3681803926380957,-0.7527316799181274,0.81746274072767,-0.03169297852948,0.6405651670787909,-0.0369898890428092,1.3490684923757068,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-0.1319798542499946,-0.0863920609124944,-0.0644908379861821
7004,-0.0708583698378809,-1.2475837768427405,-0.4394320475095857,,,-0.3971759818785174,-0.3971759806909601,-1.1799759195043429,,-1.502155152839425,,-0.6106152767526039,-1.2590886948337785,-0.6363976282631979,-0.2846899077273246,-0.3360459723814505,,-1.528133529408198,-0.130888965924967,-0.4475641050983551,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,,,,,,,-0.03169297852948,,-0.0369898890428092,,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-0.5796907243549778,-0.0863920609124944,-0.0644908379861821
7005,-0.0708583698378809,-1.2475837768427405,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,-1.1799759195043429,-0.0580191566730998,-0.4901640595154152,,-0.6106152767526039,-0.3199873581861038,0.4870248633828274,-0.2846899077273246,-0.3360459723814505,,-0.0346120790294027,-0.130888965924967,0.9073611210359428,0.9335421891402704,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,1.6275217435229046,2.122159334950614,0.5027534173009367,0.9227046815036856,0.8755769636949756,-0.3584640042505407,-0.03169297852948,-0.300631414932486,-0.0369898890428092,1.311898698461873,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-1.1391536593362523,-0.0863920609124944,-0.0644908379861821
7006,-0.0708583698378809,0.8224769975567218,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,1.4458886386903071,-0.0580191566730998,-1.104858270503489,,-0.6106152767526039,-0.7289396280499241,-0.6363976282631979,3.489295006266842,-0.3360459723814505,,-0.9858912782943124,-0.130888965924967,-0.4475641050983551,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,0.6085802547675206,-0.5643702311232661,1.1831780766574926,-1.5011353061069732,1.436901610668887,-1.7274732173007492,-0.03169297852948,-1.3870807395724178,-0.0369898890428092,-1.3280744421095598,,,,-0.3985265105012934,,3.461054174212182,-0.3348978323991705,,1.2047922452428432,-0.3149719097522036,0.3756008348605199,-0.0863920609124944,-0.0644908379861821
7007,-0.0708583698378809,-0.5358658670651266,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,-0.2962370907605079,-0.0580191566730998,0.0893173334120739,,-0.6106152767526039,-0.3199873581861038,0.4870248633828274,-0.2846899077273246,-0.3360459723814505,,-0.0346120790294027,-0.130888965924967,0.6477025480090811,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,1.6275217435229046,,-0.9221983516220228,-0.6268138530175298,-0.7527316799181274,0.81746274072767,-0.03169297852948,-0.91779824733813,-0.0369898890428092,-1.3280744421095598,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,0.272945728276607,-0.0863920609124944,-0.0644908379861821
7008,-0.0708583698378809,-1.2475837768427405,2.074676870880873,,,-0.3971759818785174,-0.3971759806909601,-1.1799759195043429,,0.354698757127071,,-0.6106152767526039,0.7336026165240664,-1.3798538513604344,-0.2846899077273246,-0.3360459723814505,,1.133555828473007,-0.130888965924967,-1.7917805207602755,,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,,,,,,,-0.03169297852948,,-0.0369898890428092,,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-1.441350176268434,-0.0863920609124944,-0.0644908379861821
